tweet,label
"@WGRZ Dude is a hack! 

“Nothing worse than the flu!” 
✔️Tell that to the ￼207,538 Coronavirus Deaths! 

✔️FDA revokes emergency use for hydroxychloroquine, chloroquine",fake
A study ???showed that over 1 million people in North Carolina have now been exposed to the virus.??�,fake
New large scale study aims to find out why BAME healthcare workers are at higher risk for COVID-19. https://t.co/yRnbULrJrt,real
“The coronavirus is the common cold folks.”,fake
???Governor Gretchen Whitmer spent the past weekend at her VACATION COTTAGE at Birch Lake. Violating her own EXECUTIVE ORDER.??�,fake
A dog was quarantined in Hong Kong after testing positive for the new coronavirus.,fake
There are important caveats in today's data: New Jersey reported 1800+ probable deaths from previous days. That number is in our API but we will exclude it from charts here. We think we'll be able to get historical data from NJ in order to properly assign those deaths.,real
#IndiaFightsCorona India’s total Recoveries cross 23 lakh. Patients Recovered are more than three times of the Active Cases. Recoveries exceed active cases by more than 16 lakh. https://t.co/DvDGyFtekA https://t.co/FQxZVGwLD9,real
"The science behind easing lockdown explained, by a doctor out of his mind on ketamine https://t.co/7sBRmO4xb3",fake
More than 15 million cases of #COVID19 have now been reported to WHO and almost 620000 deaths. Although all countries have been affected we continue to see intense transmission in a relatively small group of countries-@DrTedros,real
Reported deaths were quite low—979—as they have been on Sundays and Mondays in recent weeks. In this dataset which does not include 5178 probable COVID-19 deaths reported by New York City but not New York State we've tracked 74270 deaths. https://t.co/UR6jPlo3wh,real
World cutest baby #Anahita suffering #CORONA It's very dangerous so stay home stay safe,fake
Several social media users shared a picture of Imran Khan and Vladimir Putin and claimed that after China Russia has gifted Pakistan 1 million COVID vaccines. This claim is False. A satire published on @the_fauxy was shared with misleading claims. https://t.co/R7j5B1dxZU,fake
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 21 September 2020 08:00 AM) ➡️Confirmed cases: 5487580 ➡️Recovered: 4396399 (80.1%)👍 ➡️Active cases: 1003299 (18.3%) ➡️Deaths: 87882 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/A1iirHpkQF,real
#HealthWorkers are working 24/7 to protect and heal us from #COVID19. Let’s support our heroes! Let’s #ThanksHealthHeroes! 👉 https://t.co/n49xCzGdpU https://t.co/Aznb5zS6j0,real
Masks absolutely protect against the spread of COVID another 3 studies find. https://t.co/D2c4v94Zsa,real
Inhaling the steam from boiled water with dissolved salt is an effective cure for COVID-19 the disease caused by the novel coronavirus.,fake
California’s arriving traveler monitoring for #COVID19 was limited by poor quality of received traveler data high volume of travelers &amp; asymptomatic transmission. Read more about lessons learned in this @CDCMMWR: https://t.co/eUOPul7RCX. https://t.co/Sp7t3HWwFR,real
“We promise this article has nothing to do with COVID-19” by the Beaverton editorial board #Editorial #coronavirus #Netflix https://t.co/bd4H78noSq,fake
Do you believe the results of social media polls? A poll conducted by @BenFordham on Facebook recently found 79% of Australians oppose compulsory vaccination. But the poll had been stacked by a flood of anti-vaxxers #CoronaCheck: https://t.co/V9LWASrWXS #coronavirusfacts https://t.co/mC630dN4U6,fake
Coronavirus: UK cases hit four-month high for second day in a row https://t.co/PQ07JC8K4U,real
"Alberto Fernández about the coronavirus: ""Mortality in people over 65 is 80%"".",fake
Govt is providing money to bereaved families of COVID-19 victims.,fake
146 new cases of #COVID19; 57-Lagos 27-Kano 10-Kwara 9-Edo 8-Bauchi 7-Yobe 4-Kebbi 4-Oyo 3-Katsina 3-Niger 2-Plateau 2-Borno 2-Sokoto 2-Benue 1-Gombe 1-Enugu 1-Ebonyi 1-Ogun 1-FCT 1-Rivers 4787 cases of #COVID19 in Nigeria Discharged: 959 Deaths: 158 https://t.co/vlqzSxqacq,real
Thieves in Madrid are pretending to be doctors to steal from people's houses.,fake
If you have plans to attend a #LaborDay event or gathering choose outdoor activities and stay in your local area. #WearAMask stay at least 6 feet apart and wash your hands often to help you and others stay healthy. Be sure to drink lots of water too! https://t.co/L54PUk1lmu. https://t.co/zKSElwpqFi,real
To date more than 2500 severe COVID-19 patients around the world have received ECMO as part of their therapy and the rate of survival to hospital discharge has been 53%. https://t.co/3P87xjjQQi,real
WHO backtracked and released a document stating masks are not efficient to protect healthy people against COVID-19.,fake
@80WebbSt Kia ora it is recommended that gatherings stick to a 2 hour time limit.,real
Coronavirus Cancels Billions of Man-Hours of Pointless Military Bullshit https://t.co/RzXEsqw0I7,fake
"Donald Trump has refused to take serious action to combat the COVID-19 crisis. And as a result, he got what he’s always wanted — the U.S. isolated from the rest of the world. https://t.co/owvNL4ul74",fake
Japanese Nobel laureate Dr. Tasuku Honjo has said China manufactured coronavirus and he once worked at the Wuhan lab which later produced it.,fake
Our daily update is published. States reported 743k tests 30k cases and 382 COVID-19 deaths. Important caveat: this update does not include Texas's daily data. Normal weekend lags are also reflected. https://t.co/tqTAdY78Dh,real
Our National Contact Tracing service has 1090 close contacts identified. 934 of those have been contacted and are in self isolation. Others are being contacted.,real
#IndiaFightsCorona: Less than one-fifth of the total cases are active. ▶️4497867 (80.86%) of the total cases are Recovered/ Discharged ▶️975861 (17.54%) of the total cases are Active ▶️88935 (1.60%) of the total cases are deaths: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/YrWnhf6EzC,real
Coronavirus lives for 12 hours on metal surfaces.,fake
Community spread of #COVID19 is occurring in parts of the US including Washington Oregon and California. We expect to identify more cases of coronavirus disease 2019. https://t.co/KuLXWPdC15. https://t.co/tIZw3JwdbF,real
193 new cases of #COVID19; 58-Lagos 46-Kano 35-Jigawa 12-Yobe 9-FCT 7-Ogun 5-Plateau 5-Gombe 4-Imo 3-Edo 3-Kwara 3-Borno 1-Bauchi 1-Nasarawa 1-Ondo 5162 cases of #COVID19 in Nigeria Discharged: 1180 Deaths: 167 https://t.co/HCuipTKg6Y,real
Jack-In-The-Box Suggests That Eating Their Ultimate Cheesburger Could Help Fight Off Coronavirus Germs https://t.co/FHBxVUrfi3 #hamburger,fake
"Says FEMA is giving essential workers $1,000.",fake
"In 1986, the founder of the Times Square Church prophesied that he saw ???a plague coming on the world and the bars and church and government will shut down,??� with New York City especially hard hit.",fake
And a systematic review has shown that people with diabetes are between 2-4 times more likely to have severe symptoms or die from #COVID19-@DrTedros https://t.co/tb1G42wGhW,real
Seven additional cases have recovered so our total number of active cases is 114. Of those 39 are imported cases in MIQ facilities and 75 are community cases.,real
Visiting kids excited to give mom the gift of coronavirus https://t.co/ZaSNhzRYuO #mothersday #thankyoumom,fake
According to the latest official figures there have been a further 18 COVID-related deaths and 3899 new #COVID19 cases in the UK. For the latest #coronavirus updates click below 👇 https://t.co/3qV9VizMhu,real
Observing physical distance reduces the risk of contact with droplets when an infected person sneezes/coughs. #TakeResponsibility to reduce the risk of #COVID19 spread by: ✅Wearing a face mask ✅Observing physical distance ✅Washing your hands frequently https://t.co/dpkrtBT44B,real
If you MUST gather to worship in the MOSQUE today take PREVENTIVE MEASURES to PROTECT yourself &amp; loved ones. Remember you can come in contact with infected people with no symptoms in the mosque. Wear a face mask &amp; don't share personal items. #TakeResponsibility https://t.co/7gRGICi5kC,real
A COVID-19 patient was caught by the police in the Gorakhpur district in the state of Uttar Pradesh India.,fake
Similar arrangements are being investigated in Rotorua but in the meantime the confirmed case has been transferred to the Jet Park hotel. ⁣ ⁣,real
Our total number of confirmed cases is now 1161.⁣ ⁣ Our combined total of confirmed and probable cases is now 1511.⁣ ⁣ The number of recovered cases remains at 1482.⁣ ⁣ There are no additional deaths to report.⁣,real
???Hair weave and lace fronts manufactured in China may contain the coronavirus.??�,fake
#WearAMask in public to help slow the spread of COVID-19 but be sure to wear it the right way. Position your mask so that it fully covers your nose and mouth. If you’re not wearing your mask properly #COVID19 particles can spread. Learn more: https://t.co/iOQv5OMdKA. https://t.co/SwSfUtbOrS,real
"Drink Camel Urine To Cure Coronavirus, Prophetic Medicine Man Says",fake
Our daily update is published. We’ve now tracked almost 4.7 million tests up 193k (!) from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/UAcKIDmRq2,real
